week,sales,Temperature,Fuel_Price,CPI,Unemployment,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,oosInd,holInd,promoInd1,promoInd2,promoInd3,promoInd4,promoInd5,corrected_sales
2012-01-02,552.94,79.24,3.5010000000000003,221.3852748,6.891,553.39,0.0,0.0,0.0,7048.24,0,0,1,0,0,0,1,552.94
2012-01-09,739.3,45.0,3.261,219.53281980000003,7.057,157.23,452.88,51.64,0.0,916.52,0,0,1,1,1,0,1,739.3
2012-01-16,898.93,52.21,3.268,219.6258417,7.057,1084.35,3.47,36.96,0.0,344.93,0,0,1,1,1,0,1,898.93
2012-01-23,751.53,50.79,3.29,219.7188636,7.057,246.62,0.0,49.06,42.84,421.39,0,0,1,0,1,1,1,751.53
2012-01-30,576.23,59.3,3.63,220.4866886,7.057,1080.76,0.02,1.39,63.5,1031.3,0,0,1,1,1,1,1,576.23
2012-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,685.8258662159344
2012-02-13,691.59,45.03,3.51,220.0651993,7.057,95.88,745.13,11.88,0.0,2043.43,0,0,1,1,1,0,1,691.59
2012-02-20,603.68,54.81,3.555,220.275944,7.057,1192.83,557.62,0.0,13.5,1342.2,0,0,1,1,0,1,1,603.68
2012-02-27,679.54,55.83,3.36,219.8118854,7.057,843.22,2.82,64.81,192.66,2393.21,0,0,1,1,1,1,1,679.54
2012-03-05,897.58,91.57,3.417,221.5869799,6.565,283.01,0.0,2.46,1.88,2833.5,0,0,1,0,1,1,1,897.58
2012-03-12,355.54,63.39,3.734,220.8498468,7.057,301.14,0.0,0.0,0.0,2536.55,0,0,1,0,0,0,1,355.54
2012-03-19,599.86,62.96,3.787,220.9244858,7.057,349.9,0.5,0.34,0.0,2099.05,0,0,1,1,1,0,1,599.86
2012-03-26,554.77,67.87,3.845,220.9991248,7.057,380.37,0.5,0.0,0.0,1080.75,0,0,1,1,0,0,1,554.77
2012-04-02,685.32,77.53,3.749,221.3095166,6.891,1136.36,0.0,19.09,14.33,2003.64,0,0,1,0,1,1,1,685.32
2012-04-09,698.37,69.03,3.891,221.1484028,6.891,48.96,856.15,12.0,0.0,699.85,0,0,1,1,1,0,1,698.37
2012-04-16,638.87,66.97,3.877,221.2021074,6.891,72.85,692.6,0.7,0.0,369.74,0,0,1,1,1,0,1,638.87
2012-04-23,669.13,69.21,3.814,221.255812,6.891,60.07,0.0,3.21,0.0,1112.14,0,0,1,0,1,0,1,669.13
2012-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,653.7034778158152
2012-05-07,540.56,70.28,3.617,222.8159296,6.17,0.0,0.0,3.02,0.0,755.8,0,0,0,0,1,0,1,540.56
